|Protein|Ligand ID|PubChem ID| Exp ΔG |Exp ΔG SEM |Exp ΔH |Exp ΔH SEM |Comp. Studies|
|----|--------------------------|--------|------|----------|------|----------|-------------|
|BRD4(1)|1     |  2295889 |  NB <sup>a,c</sup> [9](#Vid13)  |  -   |    -   |   -   |    -          |
|BRD4(1)|2     |  975713  |  NS <sup>a,d</sup> [9](#Vid13)  |  -   |    -   |   -   |    -          |
|BRD4(1)|3     |  234105  | -5.95 <sup>b</sup> [1](#Luc13)  |  -   | -11.40 |   -   | [15](#Hei17)  |
|BRD4(1)|4     |  2927305 | -6.36 <sup>a</sup> [10](#Fis12) | 0.17 |    -   |   -   | [15](#Hei17),[16](#Ald16)|
|BRD4(1)|5     |  2118    | -7.40 <sup>b</sup> [11](#Fil12) | 0.05 | -6.96  |  0.05 | [16](#HenGil) |
|BRD4(1)|6     | 24871506 | -7.84 <sup>b</sup> [12](#Pic13) | 0.06 | -7.88  |  0.06 | [15](#Hei17),[16](#Ald16)|
|BRD4(1)|7     | 20350618 | -8.16 <sup>b</sup> [11](#Fil12) | 0.03 | -6.16  |  0.03 | [15](#Hei17),[16](#Ald16)|
|BRD4(1)|8     | 24962985 | -8.99 <sup>b</sup> [12](#Pic13) | 0.07 |-11.73  |  0.07 | [15](#Hei17),[16](#Ald16)|
|BRD4(1)|9     | 46907787 | -9.64 <sup>b</sup> [13](#Fil10) | 0.02 | -8.42  |  0.02 | [16](#Ald16)  |
|BRD4(1)|10    |    N/A   |-10.41 <sup>a</sup> [14](#Geh13) | 0.23 |   -    |   -   | [15](#Hei17)  |
