Protein,N,PDB_ID,Max_R2,Max_rho,Max_tau,FEPplus_R2,FEPplus_rho,FEPplus_tau,FEPplus_RMSE_pw
CDK8,33,5HNB,0.96[0.94:0.97],0.97[0.95:0.98],0.87[0.83:0.91],0.38[0.18:0.67],0.74[0.56:0.86],0.57[0.41:0.72],2.09[1.98:2.19] 
c-Met,24,4R1Y,0.97[0.95:0.98],0.98[0.96:0.99],0.90[0.86:0.94],0.81[0.7:0.89],0.88[0.74:0.94],0.73[0.59:0.84],1.43[1.34:1.51]
Eg5,28,3L9H,0.91[0.86:0.94],0.94[0.9:0.97],0.81[0.74:0.87],0.5[0.33:0.69],0.72[0.52:0.84],0.54[0.39:0.68],1.23[1.15:1.31] 
HIF-2alpha,42,5TBM,0.93[0.9:0.95],0.94[0.9:0.96],0.8[0.75:0.85] ,0.37[0.1:0.65],0.59[0.36:0.77],0.45[0.27:0.61],1.6[1.52:1.69] 
PFKFB3,40,6HVI,0.96[0.94:0.97],0.98[0.96:0.99],0.89[0.85:0.92],0.63[0.5:0.75],0.79[0.67:0.86],0.6[0.49:0.69],1.78[1.72:1.84] 
SHP-2,26,5EHR,0.92[0.88:0.96],0.94[0.9:0.97],0.81[0.75:0.88],0.5[0.32:0.69],0.78[0.59:0.88],0.61[0.45:0.74],1.39[1.3:1.47]
SYK,44,4PV0,0.92[0.89:0.94],0.92[0.87:0.95],0.78[0.72:0.82],0.25[0.04:0.49],0.42[0.17:0.62],0.29[0.11:0.46],1.61[1.54:1.67]  
TNKS2, 27,4UI5,0.95[0.92:0.97],0.96[0.94:0.98],0.85[0.8:0.9], 0.16[0.01:0.41],0.41[0.07:0.66],0.29[0.05:0.51],2.2[2.08:2.32]
Total,264,,0.94[0.91:0.96],0.95[0.92:0.97],0.84[0.78:0.88] ,0.44[0.25:0.64],0.65[0.44:0.79],0.50[0.33:0.64],1.68[1.59:1.76]
 
