,Structure File,Ki(nM),Receptor,Ligand ID,rec_ligscaff,Reference
28,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_16656.mol2,75.0,1ZFK,16656,1ZFK_NR2,0
29,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_16663.mol2,75.0,1ZFK,16663,1ZFK_NR2,0
30,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50211825.mol2,12.0,1ZFK,50211825,1ZFK_NR2,0
31,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50334343.mol2,2200.0,1ZFK,50334343,1ZFK_NR2,0
32,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50334345.mol2,65.0,1ZFK,50334345,1ZFK_NR2,0
33,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50334346.mol2,2.0,1ZFK,50334346,1ZFK_NR2,0
34,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50334353.mol2,1765.0,1ZFK,50334353,1ZFK_NR2,0
35,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50334360.mol2,1060.0,1ZFK,50334360,1ZFK_NR2,0
36,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50334362.mol2,5005.0,1ZFK,50334362,1ZFK_NR2,0
37,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50334363.mol2,2485.0,1ZFK,50334363,1ZFK_NR2,0
38,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50334365.mol2,9600.0,1ZFK,50334365,1ZFK_NR2,0
39,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_50349858.mol2,12.0,1ZFK,50349858,1ZFK_NR2,1
46,http://www.bindingdb.org/data/surflex/1IF4_FBS/1IF4-results_11372.mol2,26.0,1IF4,11372,1IF4_FBS,0
47,http://www.bindingdb.org/data/surflex/1IF4_FBS/1IF4-results_11373.mol2,19.0,1IF4,11373,1IF4_FBS,0
48,http://www.bindingdb.org/data/surflex/1IF4_FBS/1IF4-results_11387.mol2,0.8,1IF4,11387,1IF4_FBS,1
49,http://www.bindingdb.org/data/surflex/1IF4_FBS/1IF4-results_12414.mol2,305.0,1IF4,12414,1IF4_FBS,0
50,http://www.bindingdb.org/data/surflex/1IF4_FBS/1IF4-results_50025093.mol2,18.0,1IF4,50025093,1IF4_FBS,0
61,http://www.bindingdb.org/data/surflex/2QNB_BZD/2QNB-results_50263771.mol2,4600.0,2QNB,50263771,2QNB_BZD,0
62,http://www.bindingdb.org/data/surflex/2QNB_BZD/2QNB-results_50263773.mol2,350.0,2QNB,50263773,2QNB_BZD,0
63,http://www.bindingdb.org/data/surflex/2QNB_BZD/2QNB-results_50295845.mol2,6000.0,2QNB,50295845,2QNB_BZD,0
64,http://www.bindingdb.org/data/surflex/2QNB_BZD/2QNB-results_50295846.mol2,6300.0,2QNB,50295846,2QNB_BZD,0
68,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34983.mol2,358.0,3JYA,34983,3JYA_LWG,0
69,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34984.mol2,14.0,3JYA,34984,3JYA_LWG,0
70,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34985.mol2,12.0,3JYA,34985,3JYA_LWG,0
71,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34986.mol2,11.0,3JYA,34986,3JYA_LWG,0
72,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34987.mol2,332.0,3JYA,34987,3JYA_LWG,0
73,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34988.mol2,5.0,3JYA,34988,3JYA_LWG,0
74,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34989.mol2,9.0,3JYA,34989,3JYA_LWG,0
75,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34991.mol2,42.0,3JYA,34991,3JYA_LWG,0
76,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34992.mol2,71.0,3JYA,34992,3JYA_LWG,0
77,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34993.mol2,17.0,3JYA,34993,3JYA_LWG,0
78,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34994.mol2,11.0,3JYA,34994,3JYA_LWG,0
79,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34995.mol2,44.0,3JYA,34995,3JYA_LWG,0
80,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34996.mol2,92.0,3JYA,34996,3JYA_LWG,0
81,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34997.mol2,0.9,3JYA,34997,3JYA_LWG,0
